Type,Text,C3,C4,C5
spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468,,,
ham,"Aight, lemme know what's up",,,
ham,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,,,
ham,No da..today also i forgot..,,,
ham,"Aight, I'll text you when I'm back",,,
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.,,,
ham,Oh you got many responsibilities.,,,
ham,Sounds like you have many talents! would you like to go on a dinner date next week?,,,
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....",,,
ham,Ok can...,,,
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person"," bt not his girlfrnd... G o o d n i g h t . . .@""",,
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,,,
ham,Hello which the site to download songs its urgent pls,,,
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",,,
ham,Aight well keep me informed,,,
ham,Wish u many many returns of the day.. Happy birthday vikky..,,,
ham,But i'll b going 2 sch on mon. My sis need 2 take smth.,,,
ham,"Nothing much, chillin at home. Any super bowl plan?",,,
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,,,
ham,"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",,,
ham,Do u noe wat time e place dat sells 4d closes?,,,
ham,You will go to walmart. I.ll stay.,,,
ham,Everybody had fun this evening. Miss you.,,,
ham,on a Tuesday night r u 4 real,,,
ham,Want to finally have lunch today?,,,
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!�����_??�۬ud evening...,,,
ham,Well. Balls. Time to make calls,,,
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",,,
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,,,
spam,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O �250 3 WANT �800,,,
ham,S:)but he had some luck.2 catches put down:),,,
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),,,
ham,"I can't, I don't have her number!",,,
ham,My friends use to call the same.,,,
ham,Ok anyway no need to change with what you said,,,
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",,,
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,,,
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",,,
ham,Is that what time you want me to come?,,,
ham,Aight what time you want me to come up?,,,
ham,Yup n her fren lor. I'm meeting my fren at 730.,,,
ham,Watching tv now. I got new job :),,,
ham,"Haha... Sounds crazy, dunno can tahan anot...",,,
ham,They will pick up and drop in car.so no problem..,,,
ham,Are you still playing with gautham?,,,
ham,I cant wait to see you! How were the photos were useful? :),,,
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,,,
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",,,
ham,Try to do something dear. You read something for exams,,,
ham,But that's on ebay it might be less elsewhere.,,,
ham,Yo! Howz u? girls never rang after india. L,,,
ham,In fact when do you leave? I think addie goes back to school tues or wed,,,
ham,Ok,,,
ham,You got job in wipro:)you will get every thing in life in 2 or 3 years.,,,
ham,Wat would u like 4 ur birthday?,,,
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",,,
ham,"4 tacos + 1 rajas burrito, right?",,,
ham,Howz that persons story,,,
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,,,
ham,Oh ok no prob..,,,
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only �1.50/week. SavaMob - offers mobile!",,,
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\""... good morning dear""",,,
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,,,
ham,Carlos says we can pick up from him later so yeah we're set,,,
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",,,
ham,No..jst change tat only..,,,
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,,,
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,,,
ham,I know you mood off today,,,
ham,"Sorry, I'll call later",,,
ham,"Nah, I'm a perpetual DD",,,
ham,I'm working technical support :)voice process.networking field.,,,
ham,Just sleeping..and surfing,,,
ham,Mom wants to know where you at,,,
ham,No problem baby. Is this is a good time to talk? I called and left a message.,,,
ham,They just talking thats it de. They wont any other.,,,
ham,I'm not sure if its still available though,,,
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",,,
ham,"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",,,
ham,Friends that u can stay on fb chat with,,,
ham,Your dad is back in ph?,,,
ham,�� v ma fan...,,,
ham,Wat �_ doing now?,,,
ham,Cause I'm not freaky lol,,,
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though",,,
ham,S:-)if we have one good partnership going we will take lead:),,,
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",,,
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,,,
spam,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,,,
ham,Yeah I'll try to scrounge something up,,,
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",,,
ham,You were supposed to wake ME up &gt;:(,,,
ham,Can not use foreign stamps in this country.,,,
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,,,
spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,,,
ham,Go fool dont cheat others ok,,,
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,,,
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",,,
ham,Lol alright i was thinkin that too haha,,,
ham,All e best 4 ur driving tmr :-),,,
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,
ham,Dude ive been seeing a lotta corvettes lately,,,
ham,"Cool, text me when you head out",,,
ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?,,,
ham,At home by the way,,,
ham,Bring it if you got it,,,
ham,Company is very good.environment is terrific and food is really nice:),,,
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",,,
ham,I dont thnk its a wrong calling between us,,,
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,,,
ham,Also where's the piece,,,
ham,IM LATE TELLMISS IM ON MY WAY,,,
ham,"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",,,
ham,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",,,
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",,,
ham,Oooh I got plenty of those!,,,
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,,,
ham,Dont know you bring some food,,,
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,,,
ham,"By the way, 'rencontre' is to meet again. Mountains dont....",,,
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,,,
ham,Are you planning to come chennai?,,,
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",,,
ham,Why do you ask princess?,,,
ham,Oops. 4 got that bit.,,,
ham,So dont use hook up any how,,,
ham,You're gonna have to be way more specific than that,,,
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?",,,
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",,,
ham,They said �_ dun haf passport or smth like dat.. Or �_ juz send to my email account..  ,,,
ham,So u wan 2 come for our dinner tonight a not?,,,
spam,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,,,
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""",,,
ham,East coast,,,
ham,Now am free call me pa.,,,
ham,"Good stuff, will do.",,,
ham,Ma head dey swell oh. Thanks for making my day,,,
ham,No just send to you. Bec you in temple na.,,,
spam,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",,,
ham,"Not much, just some textin'. How bout you?",,,
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,
ham,Why nothing. Ok anyway give me treat,,,
ham,Which is why i never wanted to tell you any of this. Which is why i'm so short with you and on-edge as of late.,,,
ham,Xy trying smth now. U eat already? We havent...,,,
